timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.099306,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,67,189.625,510.0625,207.125,906.8125,39.26828077429447,2592,4864,4595,6.529050000000001,FAILED
2026-03-10T13:22:34.099311,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,68,172.0625,462.8125,187.9375,822.8125,37.22414146484859,2592,4864,4595,5.92425,FAILED
2026-03-10T13:22:34.099316,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,69,176.125,473.8125,192.375,842.3125,39.64822673732067,2592,4864,4595,6.06465,FAILED
2026-03-10T13:22:34.099322,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,70,184.75,497.0,201.8125,883.5625,30.362621400855925,2592,4864,4595,6.361650000000001,FAILED
2026-03-10T13:22:34.099327,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,71,181.25,487.625,198.0,866.875,34.579681270237856,2592,4864,4595,6.2415,FAILED
2026-03-10T13:22:34.099332,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,72,176.8125,475.6875,193.125,845.625,32.73480481096077,2592,4864,4595,6.0885,FAILED
2026-03-10T13:22:34.099337,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,73,191.5,515.125,209.1875,915.8125,38.97767138427127,2592,4864,4595,6.593850000000001,FAILED
2026-03-10T13:22:34.099341,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,74,169.5625,456.1875,185.25,811.0,30.593732688317807,2592,4864,4595,5.839200000000001,FAILED
2026-03-10T13:22:34.099346,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,75,172.6875,464.5625,188.625,825.875,36.8397045082167,2592,4864,4595,5.946300000000001,FAILED
2026-03-10T13:22:34.099351,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,76,178.1875,479.4375,194.625,852.25,39.72993271619593,2592,4864,4595,6.1362000000000005,FAILED
2026-03-10T13:22:34.099356,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,77,183.0625,492.4375,199.9375,875.4375,38.72879189336376,2592,4864,4595,6.3031500000000005,FAILED
2026-03-10T13:22:34.099360,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,78,179.0,481.4375,195.5,855.9375,30.400652637371294,2592,4864,4595,6.162750000000001,FAILED
2026-03-10T13:22:34.099365,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,79,174.375,469.0625,190.4375,833.875,39.04838128583183,2592,4864,4595,6.003900000000001,FAILED
2026-03-10T13:22:34.099370,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,80,175.625,472.5,191.875,840.0,37.08185801727093,2592,4864,4595,6.048,FAILED
2026-03-10T13:22:34.099375,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,81,173.3125,466.1875,189.25,828.75,31.669844945279948,2592,4864,4595,5.9670000000000005,FAILED
2026-03-10T13:22:34.099381,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,82,175.0,470.8125,191.1875,837.0,36.39677658280854,2592,4864,4595,6.026400000000001,FAILED
2026-03-10T13:22:34.099386,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,83,170.3125,458.1875,186.0625,814.5625,34.47346985983368,2592,4864,4595,5.864850000000001,FAILED
2026-03-10T13:22:34.099391,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,84,167.8125,451.4375,183.3125,802.5625,39.25723256881785,2592,4864,4595,5.77845,FAILED
2026-03-10T13:22:34.099396,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,85,173.5,466.75,189.5,829.75,40.43471398661591,2592,4864,4595,5.974200000000001,FAILED
2026-03-10T13:22:34.099400,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,86,189.5625,509.93750000000006,207.0625,906.5625,35.01952590209129,2592,4864,4595,6.527250000000001,FAILED
2026-03-10T13:22:34.099405,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,87,167.1875,449.8125,182.625,799.625,28.24453125,2592,4864,4595,5.757300000000001,FAILED
2026-03-10T13:22:34.099410,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,88,163.125,438.875,178.1875,780.1875,30.45524898197644,2592,4864,4595,5.617350000000001,FAILED
2026-03-10T13:22:34.099415,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,89,188.25,506.375,205.625,900.25,35.71459045918123,2592,4864,4595,6.481800000000001,FAILED
2026-03-10T13:22:34.099419,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,90,179.5,482.9375,196.0625,858.5,28.24453125,2592,4864,4595,6.181200000000001,FAILED
2026-03-10T13:22:34.099424,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,91,165.5625,445.3125,180.8125,791.6875,38.43755812088502,2592,4864,4595,5.70015,FAILED
2026-03-10T13:22:34.099429,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,92,178.625,480.5,195.125,854.25,34.78594605074996,2592,4864,4595,6.1506,FAILED
2026-03-10T13:22:34.099434,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,93,181.0625,487.125,197.75,865.9375,41.080956844260555,2592,4864,4595,6.234750000000001,FAILED
2026-03-10T13:22:34.099438,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,94,174.125,468.5,190.1875,832.8125,35.550578757372776,2592,4864,4595,5.99625,FAILED
2026-03-10T13:22:34.099443,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,95,177.8125,478.25,194.1875,850.25,43.7511659808653,2592,4864,4595,6.1218,FAILED
2026-03-10T13:22:34.099448,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,96,157.625,424.0,172.125,753.75,37.71782828649021,2592,4864,4595,5.4270000000000005,FAILED
2026-03-10T13:22:34.099453,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,97,175.0625,471.0,191.25,837.3125,37.30668927897818,2592,4864,4595,6.028650000000001,FAILED
2026-03-10T13:22:34.099457,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,98,170.3125,458.125,186.0,814.4375,35.132789769470165,2592,4864,4595,5.863950000000001,FAILED
2026-03-10T13:22:34.099462,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,99,182.375,490.5625,199.1875,872.125,46.29600024397832,2592,4864,4595,6.279300000000001,FAILED
2026-03-10T13:22:34.099467,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 0,100,183.1875,492.875,200.125,876.1875,32.31151215179717,2592,4864,4595,6.30855,FAILED
2026-03-10T13:22:34.099697,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,51,61.70833333333333,166.02083333333334,67.41666666666667,295.14583333333337,37.07689642949094,2592,4864,4595,11.687774999999998,FAILED
2026-03-10T13:22:34.099702,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,52,59.416666666666664,159.875,64.91666666666666,284.2083333333333,35.58146391425661,2592,4864,4595,11.25465,FAILED
2026-03-10T13:22:34.099706,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,53,59.875,161.0625,65.39583333333333,286.3333333333333,36.01761303507207,2592,4864,4595,11.3388,FAILED
2026-03-10T13:22:34.099710,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,54,55.66666666666667,149.77083333333331,60.8125,266.25,35.46834981442415,2592,4864,4595,10.5435,FAILED
2026-03-10T13:22:34.099715,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,55,55.54166666666667,149.4375,60.666666666666664,265.64583333333337,35.59193136459897,2592,4864,4595,10.519575,FAILED
2026-03-10T13:22:34.099723,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,57,58.583333333333336,157.58333333333331,63.97916666666667,280.1458333333333,30.347903023529764,2592,4864,4595,11.093775,FAILED
2026-03-10T13:22:34.099728,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,58,58.3125,156.85416666666666,63.68749999999999,278.85416666666663,37.139294602641264,2592,4864,4595,11.042625,FAILED
2026-03-10T13:22:34.099732,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,59,63.60416666666667,171.125,69.47916666666666,304.20833333333337,33.22456322119292,2592,4864,4595,12.04665,FAILED
2026-03-10T13:22:34.099736,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,60,54.0625,145.41666666666666,59.041666666666664,258.5208333333333,38.18956137443987,2592,4864,4595,10.237424999999998,FAILED
2026-03-10T13:22:34.099741,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,61,54.64583333333333,147.0,59.6875,261.3333333333333,33.765788312810535,2592,4864,4595,10.3488,FAILED
2026-03-10T13:22:34.099745,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,62,57.9375,155.875,63.291666666666664,277.1041666666667,35.059818531527455,2592,4864,4595,10.973325,FAILED
2026-03-10T13:22:34.099750,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,63,60.729166666666664,163.35416666666666,66.33333333333333,290.41666666666663,32.892047831298854,2592,4864,4595,11.5005,FAILED
2026-03-10T13:22:34.099754,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,64,57.895833333333336,155.75,63.22916666666667,276.875,35.25528163377156,2592,4864,4595,10.964249999999998,FAILED
2026-03-10T13:22:34.099758,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,65,59.145833333333336,159.08333333333331,64.60416666666667,282.8333333333333,35.651049399142146,2592,4864,4595,11.2002,FAILED
2026-03-10T13:22:34.099763,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,66,59.979166666666664,161.35416666666666,65.52083333333333,286.85416666666663,38.28489548750759,2592,4864,4595,11.359425,FAILED
2026-03-10T13:22:34.099767,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,67,59.854166666666664,161.0,65.375,286.22916666666663,36.907077874162965,2592,4864,4595,11.334675,FAILED
2026-03-10T13:22:34.099771,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,68,54.0625,145.41666666666666,59.041666666666664,258.5208333333333,35.48299628983759,2592,4864,4595,10.237424999999998,FAILED
2026-03-10T13:22:34.099776,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,69,60.104166666666664,161.6875,65.64583333333333,287.4375,37.879239356182175,2592,4864,4595,11.382525,FAILED
2026-03-10T13:22:34.099780,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,70,56.666666666666664,152.4375,61.89583333333333,271.0,32.97888213817879,2592,4864,4595,10.731599999999998,FAILED
2026-03-10T13:22:34.099784,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,71,57.020833333333336,153.375,62.27083333333333,272.6666666666667,37.19950895730193,2592,4864,4595,10.7976,FAILED
2026-03-10T13:22:34.099789,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,72,61.72916666666667,166.0625,67.4375,295.2291666666667,33.86709909580925,2592,4864,4595,11.691074999999998,FAILED
2026-03-10T13:22:34.099793,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,73,61.35416666666667,165.08333333333334,67.02083333333333,293.4583333333333,35.74161772858668,2592,4864,4595,11.62095,FAILED
2026-03-10T13:22:34.099797,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,74,58.333333333333336,156.91666666666669,63.708333333333336,278.95833333333337,34.55935800189365,2592,4864,4595,11.046749999999998,FAILED
2026-03-10T13:22:34.099801,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,75,60.895833333333336,163.79166666666666,66.5,291.1875,36.45513816506865,2592,4864,4595,11.531024999999998,FAILED
2026-03-10T13:22:34.099810,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,77,60.229166666666664,162.0,65.77083333333333,288.0,33.43728475510589,2592,4864,4595,11.404799999999998,FAILED
2026-03-10T13:22:34.099814,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,78,56.145833333333336,151.04166666666666,61.33333333333333,268.5208333333333,35.267296913552215,2592,4864,4595,10.633425,FAILED
2026-03-10T13:22:34.099823,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,80,58.166666666666664,156.45833333333334,63.52083333333333,278.1458333333333,31.31549300712307,2592,4864,4595,11.014575,FAILED
2026-03-10T13:22:34.099827,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,81,59.5,160.0625,65.0,284.5625,28.24453125,2592,4864,4595,11.268674999999998,FAILED
2026-03-10T13:22:34.099832,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,82,58.4375,157.1875,63.81249999999999,279.4375,35.362242385821965,2592,4864,4595,11.065725,FAILED
2026-03-10T13:22:34.099836,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,83,61.020833333333336,164.1875,66.66666666666667,291.875,38.743102068707515,2592,4864,4595,11.55825,FAILED
2026-03-10T13:22:34.099840,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,84,57.229166666666664,153.9375,62.5,273.66666666666663,34.773911282137114,2592,4864,4595,10.8372,FAILED
2026-03-10T13:22:34.099845,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,85,56.458333333333336,151.85416666666669,61.66666666666667,269.9791666666667,31.322964302347405,2592,4864,4595,10.691175,FAILED
2026-03-10T13:22:34.099851,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,86,59.604166666666664,160.35416666666666,65.10416666666667,285.0625,30.809185709139367,2592,4864,4595,11.288475,FAILED
2026-03-10T13:22:34.099856,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,87,57.479166666666664,154.625,62.791666666666664,274.8958333333333,31.792136311304965,2592,4864,4595,10.885875,FAILED
2026-03-10T13:22:34.099860,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,88,60.3125,162.25,65.875,288.4375,41.665732654177866,2592,4864,4595,11.422125,FAILED
2026-03-10T13:22:34.099864,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,89,54.875,147.625,59.9375,262.4375,28.763459256621505,2592,4864,4595,10.392524999999996,FAILED
2026-03-10T13:22:34.099870,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,90,58.333333333333336,156.91666666666669,63.708333333333336,278.95833333333337,35.36108617356063,2592,4864,4595,11.046749999999998,FAILED
2026-03-10T13:22:34.099875,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,91,59.333333333333336,159.625,64.8125,283.77083333333337,33.72989984499343,2592,4864,4595,11.237325,FAILED
2026-03-10T13:22:34.099879,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,92,58.104166666666664,156.3125,63.47916666666667,277.8958333333333,36.6031839719018,2592,4864,4595,11.004675,FAILED
2026-03-10T13:22:34.099883,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,93,61.75,166.125,67.45833333333333,295.3333333333333,28.403234551433897,2592,4864,4595,11.6952,FAILED
2026-03-10T13:22:34.099888,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,94,57.625,155.0,62.93749999999999,275.5625,36.060530207749146,2592,4864,4595,10.912275,FAILED
2026-03-10T13:22:34.099892,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,95,56.0,150.66666666666666,61.166666666666664,267.8333333333333,41.41767340793781,2592,4864,4595,10.606199999999998,FAILED
2026-03-10T13:22:34.099896,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,96,56.833333333333336,152.89583333333334,62.08333333333333,271.8125,35.159877488928295,2592,4864,4595,10.763775,FAILED
2026-03-10T13:22:34.099900,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,97,60.333333333333336,162.29166666666666,65.89583333333333,288.5208333333333,33.2180938506294,2592,4864,4595,11.425425,FAILED
2026-03-10T13:22:34.099905,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,98,53.270833333333336,143.33333333333334,58.1875,254.79166666666669,33.7922707898815,2592,4864,4595,10.08975,FAILED
2026-03-10T13:22:34.099909,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,99,61.72916666666667,166.04166666666666,67.41666666666667,295.1875,34.11623344544306,2592,4864,4595,11.689424999999998,FAILED
2026-03-10T13:22:34.099913,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 1,100,56.208333333333336,151.22916666666666,61.39583333333333,268.8333333333333,38.57381126856952,2592,4864,4595,10.6458,FAILED
2026-03-10T13:22:34.100119,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,51,23.233333333333334,62.5,25.375,111.10833333333332,34.20176735170294,2592,4864,4595,10.999725,FAILED
2026-03-10T13:22:34.100123,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,52,24.483333333333334,65.875,26.75,117.10833333333332,37.260078052411515,2592,4864,4595,11.593725,FAILED
2026-03-10T13:22:34.100127,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,53,23.175,62.35,25.316666666666663,110.84166666666668,39.126133442543065,2592,4864,4595,10.973325,FAILED
2026-03-10T13:22:34.100131,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,54,23.325,62.75833333333333,25.483333333333334,111.56666666666666,32.29881420032116,2592,4864,4595,11.045099999999998,FAILED
2026-03-10T13:22:34.100135,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,55,22.591666666666665,60.766666666666666,24.675,108.03333333333332,31.85015454539971,2592,4864,4595,10.695299999999998,FAILED
2026-03-10T13:22:34.100139,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,56,23.15833333333333,62.3,25.3,110.75833333333334,39.661409554168785,2592,4864,4595,10.965075,FAILED
2026-03-10T13:22:34.100142,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,57,22.53333333333333,60.61666666666667,24.616666666666664,107.76666666666668,35.97109025274292,2592,4864,4595,10.6689,FAILED
2026-03-10T13:22:34.100146,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,58,22.708333333333332,61.09166666666667,24.8,108.6,34.38662570614392,2592,4864,4595,10.7514,FAILED
2026-03-10T13:22:34.100150,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,59,21.708333333333332,58.391666666666666,23.708333333333336,103.80833333333334,34.52703919934606,2592,4864,4595,10.277024999999998,FAILED
2026-03-10T13:22:34.100154,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,60,23.25,62.55,25.4,111.2,37.21318652741431,2592,4864,4595,11.0088,FAILED
2026-03-10T13:22:34.100158,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,61,23.741666666666667,63.86666666666667,25.933333333333337,113.54166666666669,31.074661084629756,2592,4864,4595,11.240625,FAILED
2026-03-10T13:22:34.100162,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,62,24.75,66.58333333333333,27.03333333333333,118.36666666666666,36.04815291144002,2592,4864,4595,11.7183,FAILED
2026-03-10T13:22:34.100166,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,63,23.708333333333336,63.791666666666664,25.9,113.4,35.27324515410811,2592,4864,4595,11.2266,FAILED
2026-03-10T13:22:34.100170,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,64,22.875,61.525000000000006,24.983333333333334,109.38333333333334,36.0746296864195,2592,4864,4595,10.82895,FAILED
2026-03-10T13:22:34.100173,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,65,24.041666666666664,64.66666666666666,26.258333333333336,114.96666666666664,29.138132819412515,2592,4864,4595,11.3817,FAILED
2026-03-10T13:22:34.100177,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,66,22.85,61.45833333333333,24.958333333333332,109.26666666666664,34.40555685341788,2592,4864,4595,10.8174,FAILED
2026-03-10T13:22:34.100181,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,67,23.783333333333335,63.975,25.975,113.73333333333336,39.51872781223471,2592,4864,4595,11.2596,FAILED
2026-03-10T13:22:34.100185,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,68,22.575000000000003,60.725,24.658333333333335,107.95833333333334,33.54757669453072,2592,4864,4595,10.687875,FAILED
2026-03-10T13:22:34.100189,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,69,22.875,61.54166666666667,24.991666666666667,109.40833333333332,32.475817679194385,2592,4864,4595,10.831425,FAILED
2026-03-10T13:22:34.100194,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,70,23.075,62.06666666666666,25.2,110.34166666666668,38.02703248625245,2592,4864,4595,10.923825,FAILED
2026-03-10T13:22:34.100198,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,71,22.241666666666667,59.833333333333336,24.291666666666668,106.36666666666667,36.816091194137,2592,4864,4595,10.5303,FAILED
2026-03-10T13:22:34.100202,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,72,21.483333333333334,57.78333333333333,23.46666666666667,102.73333333333332,33.32382298970946,2592,4864,4595,10.1706,FAILED
2026-03-10T13:22:34.100206,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,73,23.091666666666665,62.125,25.225,110.44166666666666,41.21886735887326,2592,4864,4595,10.933725,FAILED
2026-03-10T13:22:34.100210,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,74,23.15833333333333,62.29166666666667,25.291666666666668,110.74166666666667,28.24453125,2592,4864,4595,10.963425,FAILED
2026-03-10T13:22:34.100213,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,75,21.133333333333333,56.849999999999994,23.083333333333336,101.06666666666666,35.42580777687417,2592,4864,4595,10.005599999999998,FAILED
2026-03-10T13:22:34.100217,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,76,24.2,65.10000000000001,26.433333333333337,115.73333333333336,36.63123590046857,2592,4864,4595,11.457599999999998,FAILED
2026-03-10T13:22:34.100221,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,77,23.675,63.69166666666666,25.858333333333334,113.225,39.40909875279515,2592,4864,4595,11.209275,FAILED
2026-03-10T13:22:34.100225,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,78,22.841666666666665,61.45833333333333,24.95,109.25,38.46520520820682,2592,4864,4595,10.81575,FAILED
2026-03-10T13:22:34.100229,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,79,21.566666666666663,58.00833333333333,23.55,103.125,32.110685644120124,2592,4864,4595,10.209374999999998,FAILED
2026-03-10T13:22:34.100232,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,80,21.358333333333334,57.458333333333336,23.325,102.14166666666668,34.33530447703955,2592,4864,4595,10.112025,FAILED
2026-03-10T13:22:34.100236,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,81,23.425,63.016666666666666,25.583333333333332,112.025,35.70850695785794,2592,4864,4595,11.090475,FAILED
2026-03-10T13:22:34.100240,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,82,23.55,63.358333333333334,25.725,112.63333333333333,32.030875432730824,2592,4864,4595,11.1507,FAILED
2026-03-10T13:22:34.100244,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,83,23.258333333333333,62.55833333333333,25.4,111.21666666666668,30.018829159169567,2592,4864,4595,11.01045,FAILED
2026-03-10T13:22:34.100248,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,84,25.083333333333332,67.46666666666665,27.39166666666667,119.94166666666663,34.2336920494647,2592,4864,4595,11.874225,FAILED
2026-03-10T13:22:34.100251,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,85,22.90833333333333,61.61666666666667,25.016666666666666,109.54166666666669,40.915523407640514,2592,4864,4595,10.844625,FAILED
2026-03-10T13:22:34.100255,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,86,22.016666666666666,59.24166666666667,24.049999999999997,105.30833333333332,31.33170401039084,2592,4864,4595,10.425525,FAILED
2026-03-10T13:22:34.100259,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,87,22.191666666666663,59.7,24.241666666666667,106.13333333333333,35.06603964232604,2592,4864,4595,10.507199999999996,FAILED
2026-03-10T13:22:34.100263,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,88,23.98333333333333,64.525,26.200000000000003,114.70833333333334,37.91713742176407,2592,4864,4595,11.356125,FAILED
2026-03-10T13:22:34.100271,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,90,24.191666666666663,65.08333333333334,26.425,115.7,33.338677579081654,2592,4864,4595,11.454299999999998,FAILED
2026-03-10T13:22:34.100274,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,91,22.791666666666664,61.30833333333333,24.891666666666666,108.99166666666666,33.11751740695679,2592,4864,4595,10.790175,FAILED
2026-03-10T13:22:34.100278,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,92,22.40833333333333,60.291666666666664,24.483333333333334,107.18333333333332,41.25299085404478,2592,4864,4595,10.61115,FAILED
2026-03-10T13:22:34.100282,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,93,24.46666666666667,65.82499999999999,26.725,117.01666666666664,35.38755900515476,2592,4864,4595,11.58465,FAILED
2026-03-10T13:22:34.100286,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,94,25.066666666666663,67.43333333333334,27.375,119.875,29.965580109135715,2592,4864,4595,11.867625,FAILED
2026-03-10T13:22:34.100290,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,95,21.916666666666668,58.958333333333336,23.941666666666663,104.81666666666666,28.24453125,2592,4864,4595,10.37685,FAILED
2026-03-10T13:22:34.100294,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,96,22.65833333333333,60.95,24.75,108.35833333333332,35.87655144882392,2592,4864,4595,10.727474999999998,FAILED
2026-03-10T13:22:34.100297,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,97,23.6,63.483333333333334,25.775,112.85833333333332,35.83292559673319,2592,4864,4595,11.172975,FAILED
2026-03-10T13:22:34.100301,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,98,21.825,58.708333333333336,23.833333333333336,104.36666666666667,38.14125521579344,2592,4864,4595,10.332299999999998,FAILED
2026-03-10T13:22:34.100305,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,99,23.758333333333333,63.916666666666664,25.95,113.625,37.89376088260159,2592,4864,4595,11.248875,FAILED
2026-03-10T13:22:34.100309,Dilithium5,CRYSTALS-Dilithium,signature,5,Class 2,100,21.258333333333333,57.18333333333334,23.216666666666665,101.65833333333332,36.405403224425434,2592,4864,4595,10.064175,FAILED
2026-03-10T13:22:34.102078,FALCON-1024,FALCON,signature,5,Class 0,51,9038.375,5065.1875,77.1875,14180.75,16.119206585350987,1793,2305,1280,102.1014,FAILED
2026-03-10T13:22:34.102083,FALCON-1024,FALCON,signature,5,Class 0,52,8784.375,4922.875,75.0,13782.25,16.307194259944694,1793,2305,1280,99.2322,FAILED
2026-03-10T13:22:34.102087,FALCON-1024,FALCON,signature,5,Class 0,53,8895.1875,4984.9375,76.0,13956.125,17.430476707363077,1793,2305,1280,100.4841,FAILED
2026-03-10T13:22:34.102096,FALCON-1024,FALCON,signature,5,Class 0,54,10400.625,5828.625,88.8125,16318.0625,14.399663062631136,1793,2305,1280,117.49005,FAILED
2026-03-10T13:22:34.102101,FALCON-1024,FALCON,signature,5,Class 0,55,9560.8125,5358.0,81.6875,15000.5,14.610815049475928,1793,2305,1280,108.00360000000002,FAILED
2026-03-10T13:22:34.102106,FALCON-1024,FALCON,signature,5,Class 0,56,9796.75,5490.1875,83.6875,15370.625,13.762336018341712,1793,2305,1280,110.66850000000002,FAILED
2026-03-10T13:22:34.102111,FALCON-1024,FALCON,signature,5,Class 0,57,9535.875,5344.0,81.4375,14961.3125,14.380390235176485,1793,2305,1280,107.72145,FAILED
