timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.092962,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,65,2587.9583333333335,981.7708333333334,1496.2083333333333,5065.9375,7.325838075608382,699,935,699,200.61112500000002,FAILED
2026-03-10T13:22:34.092967,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,66,2553.375,968.6458333333334,1476.2083333333333,4998.229166666667,6.848368846406274,699,935,699,197.92987499999998,FAILED
2026-03-10T13:22:34.092972,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,67,2582.6458333333335,979.75,1493.125,5055.520833333334,7.239463586138272,699,935,699,200.198625,FAILED
2026-03-10T13:22:34.092976,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,68,2454.3541666666665,931.0833333333334,1418.9583333333333,4804.395833333333,6.442906366356893,699,935,699,190.254075,FAILED
2026-03-10T13:22:34.092981,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,69,2511.3125,952.6875,1451.8958333333335,4915.895833333334,7.893710160186995,699,935,699,194.66947499999995,FAILED
2026-03-10T13:22:34.092987,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,70,2343.7916666666665,889.1458333333333,1355.0416666666667,4587.979166666667,5.831913150878776,699,935,699,181.683975,FAILED
2026-03-10T13:22:34.092992,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,71,2519.1875,955.6666666666666,1456.4375,4931.291666666666,6.869742482938502,699,935,699,195.27915,FAILED
2026-03-10T13:22:34.092996,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,72,2520.25,956.0833333333333,1457.0416666666665,4933.375,7.00170199532828,699,935,699,195.36164999999997,FAILED
2026-03-10T13:22:34.093001,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,73,2470.7083333333335,937.2916666666666,1428.4166666666667,4836.416666666667,7.8532767780054655,699,935,699,191.52209999999997,FAILED
2026-03-10T13:22:34.093005,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,74,2298.583333333333,872.0,1328.8958333333335,4499.479166666666,6.268686457379205,699,935,699,178.17937499999996,FAILED
2026-03-10T13:22:34.093010,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,75,2485.6875,942.9791666666667,1437.0833333333333,4865.75,5.711847803782421,699,935,699,192.6837,FAILED
2026-03-10T13:22:34.093015,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,76,2476.625,939.5208333333334,1431.8333333333333,4847.979166666667,7.970569305657266,699,935,699,191.979975,FAILED
2026-03-10T13:22:34.093020,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,77,2501.2083333333335,948.8541666666666,1446.0416666666667,4896.104166666667,6.992644105383308,699,935,699,193.88572499999998,FAILED
2026-03-10T13:22:34.093024,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,78,2341.1666666666665,888.1458333333333,1353.5208333333333,4582.833333333333,6.413680322766767,699,935,699,181.48019999999997,FAILED
2026-03-10T13:22:34.093029,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,79,2451.7291666666665,930.0833333333334,1417.4375,4799.25,6.617803909941711,699,935,699,190.05029999999996,FAILED
2026-03-10T13:22:34.093033,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,80,2658.708333333333,1008.6041666666667,1537.1041666666667,5204.416666666667,7.216140599024917,699,935,699,206.0949,FAILED
2026-03-10T13:22:34.093038,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,81,2359.729166666667,895.1875,1364.25,4619.166666666667,7.003445990648984,699,935,699,182.91899999999998,FAILED
2026-03-10T13:22:34.093043,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,82,2560.8333333333335,971.4791666666666,1480.5208333333333,5012.833333333333,7.614248351622103,699,935,699,198.50819999999996,FAILED
2026-03-10T13:22:34.093047,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,83,2696.0416666666665,1022.7708333333334,1558.6875,5277.5,6.1411480225973385,699,935,699,208.98899999999998,FAILED
2026-03-10T13:22:34.093052,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,84,2397.291666666667,909.4375,1385.9583333333335,4692.6875,5.975411383345372,699,935,699,185.83042499999996,FAILED
2026-03-10T13:22:34.093057,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,85,2469.3541666666665,936.7708333333334,1427.625,4833.75,7.153715064721669,699,935,699,191.41649999999998,FAILED
2026-03-10T13:22:34.093062,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,86,2621.9375,994.6666666666667,1515.8333333333333,5132.4375,6.783048709524022,699,935,699,203.24452499999998,FAILED
2026-03-10T13:22:34.093066,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,87,2458.625,932.7083333333334,1421.4375,4812.770833333334,6.938686932397356,699,935,699,190.585725,FAILED
2026-03-10T13:22:34.093071,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,88,2394.25,908.2916666666667,1384.2083333333333,4686.75,8.263152491517745,699,935,699,185.59529999999998,FAILED
2026-03-10T13:22:34.093076,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,89,2297.75,871.6666666666667,1328.4166666666665,4497.833333333334,6.96123040153234,699,935,699,178.11419999999998,FAILED
2026-03-10T13:22:34.093080,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,90,2751.3958333333335,1043.7708333333333,1590.6875,5385.854166666667,6.839608604694865,699,935,699,213.279825,FAILED
2026-03-10T13:22:34.093085,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,91,2474.854166666667,938.8541666666666,1430.8125,4844.520833333334,6.590648387280256,699,935,699,191.84302499999998,FAILED
2026-03-10T13:22:34.093089,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,92,2476.0625,939.3125,1431.5,4846.875,7.773297507252055,699,935,699,191.93624999999997,FAILED
2026-03-10T13:22:34.093094,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,93,2222.2708333333335,843.0416666666667,1284.7708333333335,4350.083333333334,7.883056882360642,699,935,699,172.2633,FAILED
2026-03-10T13:22:34.093098,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,94,2320.708333333333,880.375,1341.6875,4542.770833333333,6.652705112078938,699,935,699,179.893725,FAILED
2026-03-10T13:22:34.093103,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,95,2444.958333333333,927.5208333333334,1413.5208333333333,4786.0,7.237234798352077,699,935,699,189.52559999999997,FAILED
2026-03-10T13:22:34.093107,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,96,2298.9375,872.125,1329.1041666666667,4500.166666666667,7.150854149405031,699,935,699,178.20659999999998,FAILED
2026-03-10T13:22:34.093112,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,97,2751.5,1043.8125,1590.75,5386.0625,5.903236830259269,699,935,699,213.288075,FAILED
2026-03-10T13:22:34.093117,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,98,2522.291666666667,956.8541666666666,1458.2291666666667,4937.375,6.3824987048439,699,935,699,195.52005,FAILED
2026-03-10T13:22:34.093123,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,99,2551.7916666666665,968.0416666666667,1475.2916666666667,4995.125,6.84804836856766,699,935,699,197.80694999999997,FAILED
2026-03-10T13:22:34.093128,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,100,2418.458333333333,917.4583333333334,1398.2083333333333,4734.125,7.168419738458266,699,935,699,187.47134999999997,FAILED
2026-03-10T13:22:34.093136,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,1,1089.6083333333333,413.35,629.9416666666666,2132.9,6.7044789415723285,699,935,699,211.15709999999996,FAILED
2026-03-10T13:22:34.093141,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,2,1035.4083333333333,392.79166666666663,598.6083333333333,2026.8083333333332,5.951013922642551,699,935,699,200.654025,FAILED
2026-03-10T13:22:34.093146,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,3,951.6416666666668,361.01666666666665,550.1833333333334,1862.8416666666667,7.157848783094215,699,935,699,184.421325,FAILED
2026-03-10T13:22:34.093150,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,4,1073.6000000000001,407.2833333333333,620.6916666666666,2101.575,7.078021272280354,699,935,699,208.05592499999997,FAILED
2026-03-10T13:22:34.093154,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,5,983.7916666666666,373.2083333333333,568.7666666666667,1925.7666666666667,6.83447661587481,699,935,699,190.65089999999998,FAILED
2026-03-10T13:22:34.093159,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,6,936.9499999999999,355.44166666666666,541.6833333333333,1834.0749999999998,7.248144801675899,699,935,699,181.573425,FAILED
2026-03-10T13:22:34.093163,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,7,1043.5333333333335,395.875,603.3,2042.7083333333335,6.525958960986452,699,935,699,202.22812499999995,FAILED
2026-03-10T13:22:34.093167,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,8,975.9499999999999,370.23333333333335,564.2333333333333,1910.4166666666667,7.016687668880341,699,935,699,189.13124999999997,FAILED
2026-03-10T13:22:34.093172,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,9,977.6166666666667,370.8666666666667,565.1916666666666,1913.675,6.789759553733776,699,935,699,189.453825,FAILED
2026-03-10T13:22:34.093178,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,10,1104.3666666666668,418.95,638.475,2161.791666666667,6.666119835984255,699,935,699,214.017375,FAILED
2026-03-10T13:22:34.093182,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,11,981.5333333333334,372.35,567.4583333333333,1921.3416666666667,6.392368642808547,699,935,699,190.21282499999998,FAILED
2026-03-10T13:22:34.093187,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,12,1036.625,393.25,599.3166666666667,2029.1916666666666,6.711094923012353,699,935,699,200.889975,FAILED
2026-03-10T13:22:34.093191,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,13,966.9833333333333,366.83333333333337,559.0500000000001,1892.8666666666668,7.7380670822147275,699,935,699,187.3938,FAILED
2026-03-10T13:22:34.093195,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,14,1070.375,406.05833333333334,618.8249999999999,2095.258333333333,6.424573775722149,699,935,699,207.43057499999998,FAILED
2026-03-10T13:22:34.093200,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,15,906.1666666666666,343.7583333333333,523.8833333333333,1773.8083333333334,7.523592608903186,699,935,699,175.607025,FAILED
2026-03-10T13:22:34.093204,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,16,965.225,366.16666666666663,558.0333333333334,1889.4250000000002,7.375350446146506,699,935,699,187.05307499999998,FAILED
2026-03-10T13:22:34.093208,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,17,900.9833333333333,341.8,520.8916666666667,1763.675,7.445047731519225,699,935,699,174.603825,FAILED
2026-03-10T13:22:34.093213,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,18,938.9166666666666,356.18333333333334,542.8166666666666,1837.9166666666665,7.33443535833463,699,935,699,181.95374999999996,FAILED
2026-03-10T13:22:34.093217,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,19,1000.1500000000001,379.4166666666667,578.225,1957.791666666667,6.1829470706682494,699,935,699,193.82137499999996,FAILED
2026-03-10T13:22:34.093221,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,20,979.1,371.43333333333334,566.0500000000001,1916.5833333333335,7.304056921898432,699,935,699,189.74175,FAILED
2026-03-10T13:22:34.093226,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,21,1004.7333333333332,381.15,580.875,1966.7583333333332,7.234404926789738,699,935,699,194.70907499999998,FAILED
2026-03-10T13:22:34.093230,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,22,1098.2083333333333,416.6166666666667,634.9166666666666,2149.7416666666663,5.765807906214292,699,935,699,212.82442500000002,FAILED
2026-03-10T13:22:34.093234,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,23,1080.25,409.8,624.5333333333334,2114.5833333333335,6.906287813156735,699,935,699,209.34375,FAILED
2026-03-10T13:22:34.093238,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,24,954.525,362.1083333333333,551.8499999999999,1868.4833333333331,5.925696770845001,699,935,699,184.97984999999997,FAILED
2026-03-10T13:22:34.093243,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,25,989.9833333333333,375.55833333333334,572.35,1937.8916666666669,7.464905188804618,699,935,699,191.85127499999996,FAILED
2026-03-10T13:22:34.093247,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,26,993.0666666666666,376.72499999999997,574.125,1943.9166666666665,7.867829429375115,699,935,699,192.44775,FAILED
2026-03-10T13:22:34.093251,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,27,926.9166666666667,351.6333333333333,535.8833333333333,1814.4333333333334,6.826698188869674,699,935,699,179.6289,FAILED
2026-03-10T13:22:34.093256,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,28,936.8499999999999,355.4,541.6333333333333,1833.8833333333332,7.083501908837125,699,935,699,181.55444999999997,FAILED
2026-03-10T13:22:34.093260,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,29,1043.7583333333334,395.95833333333337,603.4333333333334,2043.15,6.547371895119756,699,935,699,202.27184999999994,FAILED
2026-03-10T13:22:34.093264,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,30,869.3,329.775,502.575,1701.6499999999999,6.970941218694205,699,935,699,168.46335,FAILED
2026-03-10T13:22:34.093268,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,31,1021.2583333333333,387.425,590.4333333333334,1999.1166666666668,7.111294823239934,699,935,699,197.91254999999998,FAILED
2026-03-10T13:22:34.093273,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,32,1061.1916666666668,402.575,613.5166666666668,2077.2833333333338,6.102899931263312,699,935,699,205.65104999999997,FAILED
2026-03-10T13:22:34.093277,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,33,1033.4333333333334,392.0416666666667,597.4666666666667,2022.9416666666668,7.6500351640462245,699,935,699,200.27122499999996,FAILED
2026-03-10T13:22:34.093281,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,34,910.5583333333334,345.42499999999995,526.4250000000001,1782.4083333333333,7.053441711875675,699,935,699,176.45842499999998,FAILED
2026-03-10T13:22:34.093285,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,35,974.2416666666667,369.59166666666664,563.25,1907.0833333333333,6.779240508882967,699,935,699,188.80124999999998,FAILED
2026-03-10T13:22:34.093290,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,36,1016.8083333333333,385.7333333333333,587.8583333333333,1990.3999999999999,6.501942117164965,699,935,699,197.04959999999997,FAILED
2026-03-10T13:22:34.093294,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,37,965.675,366.33333333333337,558.2916666666666,1890.2999999999997,6.858303981445184,699,935,699,187.1397,FAILED
2026-03-10T13:22:34.093298,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,38,945.1083333333333,358.5333333333333,546.4,1850.0416666666665,6.092803703411386,699,935,699,183.15412499999996,FAILED
2026-03-10T13:22:34.093303,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,39,1033.3833333333332,392.02500000000003,597.4416666666666,2022.85,6.049764701945759,699,935,699,200.26214999999996,FAILED
2026-03-10T13:22:34.093307,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,40,1032.7333333333333,391.775,597.0666666666666,2021.5749999999998,7.1511402791684375,699,935,699,200.13592499999996,FAILED
2026-03-10T13:22:34.093311,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,41,913.1916666666666,346.42499999999995,527.95,1787.5666666666666,6.3718481443655035,699,935,699,176.9691,FAILED
2026-03-10T13:22:34.093315,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,42,1059.1083333333333,401.7833333333333,612.3083333333334,2073.2,6.164338129643884,699,935,699,205.24679999999998,FAILED
2026-03-10T13:22:34.093319,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,43,976.2333333333332,370.3416666666667,564.3916666666667,1910.9666666666665,7.150777753112307,699,935,699,189.1857,FAILED
2026-03-10T13:22:34.093324,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,44,1038.5833333333335,394.0,600.4416666666666,2033.025,6.663035091462361,699,935,699,201.26947499999997,FAILED
2026-03-10T13:22:34.093328,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,45,969.5749999999999,367.81666666666666,560.55,1897.9416666666666,7.807145181838657,699,935,699,187.89622499999996,FAILED
2026-03-10T13:22:34.093332,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,46,1086.3333333333335,412.10833333333335,628.05,2126.491666666667,7.504006591545096,699,935,699,210.52267499999996,FAILED
2026-03-10T13:22:34.093337,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,47,1003.7,380.76666666666665,580.275,1964.7416666666668,6.282514474046402,699,935,699,194.509425,FAILED
2026-03-10T13:22:34.093341,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,48,957.9416666666667,363.4,553.8166666666666,1875.1583333333333,7.192097287378421,699,935,699,185.640675,FAILED
2026-03-10T13:22:34.093345,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,49,1020.3416666666667,387.075,589.9,1997.3166666666666,7.792948100784381,699,935,699,197.73434999999998,FAILED
2026-03-10T13:22:34.093354,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,50,1031.9416666666668,391.475,596.6083333333333,2020.0250000000003,5.807611422654593,699,935,699,199.98247499999997,FAILED
2026-03-10T13:22:34.093359,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,51,1052.0083333333334,399.0916666666667,608.1999999999999,2059.3,6.152790397404924,699,935,699,203.87069999999997,FAILED
2026-03-10T13:22:34.093363,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,52,980.25,371.8666666666667,566.7166666666667,1918.8333333333335,7.005971801128477,699,935,699,189.9645,FAILED
2026-03-10T13:22:34.093367,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,53,1099.1666666666665,416.97499999999997,635.4666666666666,2151.608333333333,8.960578122410306,699,935,699,213.00922499999996,FAILED
2026-03-10T13:22:34.093372,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,54,1029.7583333333334,390.65,595.3416666666667,2015.75,6.709746764216407,699,935,699,199.55925,FAILED
2026-03-10T13:22:34.093376,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,55,1026.1499999999999,389.275,593.2583333333333,2008.683333333333,7.44166995368076,699,935,699,198.85965,FAILED
2026-03-10T13:22:34.093380,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,56,983.4166666666667,373.06666666666666,568.55,1925.0333333333333,8.061980886721713,699,935,699,190.57829999999998,FAILED
2026-03-10T13:22:34.093385,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,57,1010.9333333333333,383.5083333333333,584.4583333333333,1978.8999999999999,7.175166394585026,699,935,699,195.9111,FAILED
2026-03-10T13:22:34.093389,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,58,1032.7166666666667,391.76666666666665,597.05,2021.5333333333333,7.1231137390322825,699,935,699,200.13179999999997,FAILED
2026-03-10T13:22:34.093393,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,59,1041.3583333333333,395.05,602.05,2038.4583333333333,6.413070795640438,699,935,699,201.80737499999998,FAILED
2026-03-10T13:22:34.093398,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,60,971.5416666666666,368.55833333333334,561.6833333333333,1901.7833333333333,6.083009816741319,699,935,699,188.27655,FAILED
2026-03-10T13:22:34.093402,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,61,1021.4000000000001,387.475,590.5083333333333,1999.3833333333332,7.367360994929813,699,935,699,197.93894999999998,FAILED
2026-03-10T13:22:34.093406,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,62,1022.3166666666667,387.825,591.0416666666667,2001.1833333333334,7.979469974706974,699,935,699,198.11714999999998,FAILED
2026-03-10T13:22:34.093410,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,63,999.1583333333334,379.0416666666667,577.65,1955.85,7.292043246825391,699,935,699,193.62915,FAILED
2026-03-10T13:22:34.093415,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,64,944.8833333333333,358.45,546.275,1849.6083333333331,6.5703798029669604,699,935,699,183.111225,FAILED
2026-03-10T13:22:34.093419,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,65,1034.1916666666666,392.3333333333333,597.9083333333334,2024.4333333333334,7.415318913387818,699,935,699,200.4189,FAILED
2026-03-10T13:22:34.093423,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,66,984.75,373.575,569.3166666666667,1927.6416666666669,6.786023128539589,699,935,699,190.83652499999997,FAILED
2026-03-10T13:22:34.093428,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,67,923.5833333333333,350.3666666666667,533.9583333333333,1807.908333333333,6.5909328733939985,699,935,699,178.98292499999997,FAILED
2026-03-10T13:22:34.093432,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,68,1043.9333333333334,396.02500000000003,603.5333333333334,2043.4916666666668,7.228111319114244,699,935,699,202.30567499999998,FAILED
2026-03-10T13:22:34.093436,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,69,1024.4583333333333,388.6333333333333,592.275,2005.3666666666668,6.868981058259721,699,935,699,198.5313,FAILED
2026-03-10T13:22:34.093441,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,70,999.7916666666666,379.2833333333333,578.0166666666667,1957.0916666666665,6.383634018049349,699,935,699,193.752075,FAILED
2026-03-10T13:22:34.093445,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,71,1034.3583333333333,392.3916666666667,598.0,2024.75,7.122694300564585,699,935,699,200.45024999999998,FAILED
2026-03-10T13:22:34.093456,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,72,1024.0249999999999,388.475,592.025,2004.525,6.475418177360313,699,935,699,198.44797499999999,FAILED
2026-03-10T13:22:34.093461,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,73,891.8333333333334,338.325,515.5999999999999,1745.7583333333332,7.58486053023087,699,935,699,172.83007499999997,FAILED
2026-03-10T13:22:34.093465,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,74,975.5083333333333,370.06666666666666,563.975,1909.5500000000002,6.245257072994355,699,935,699,189.04545000000002,FAILED
2026-03-10T13:22:34.093470,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,75,1034.0916666666667,392.29166666666663,597.85,2024.2333333333331,6.567021829414649,699,935,699,200.3991,FAILED
2026-03-10T13:22:34.093474,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,76,1052.4083333333333,399.2416666666667,608.4333333333334,2060.0833333333335,7.256682093856182,699,935,699,203.94825,FAILED
2026-03-10T13:22:34.093478,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,77,1033.6000000000001,392.10833333333335,597.5583333333333,2023.2666666666669,5.901335544658931,699,935,699,200.30339999999998,FAILED
2026-03-10T13:22:34.093483,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,78,1060.0,402.125,612.8249999999999,2074.95,7.013524655088453,699,935,699,205.42004999999997,FAILED
2026-03-10T13:22:34.093487,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,79,980.9833333333333,372.14166666666665,567.1416666666667,1920.2666666666667,6.932966394817228,699,935,699,190.10639999999998,FAILED
2026-03-10T13:22:34.093491,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,80,910.6750000000001,345.47499999999997,526.4916666666667,1782.6416666666669,7.114273537846994,699,935,699,176.48152499999998,FAILED
2026-03-10T13:22:34.093495,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,81,948.0,359.6333333333334,548.0749999999999,1855.7083333333335,5.910416080994248,699,935,699,183.71512499999997,FAILED
2026-03-10T13:22:34.093500,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,82,923.3583333333332,350.28333333333336,533.8333333333334,1807.475,7.595479095366649,699,935,699,178.94002499999996,FAILED
2026-03-10T13:22:34.093504,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,83,967.9916666666667,367.2166666666667,559.6333333333333,1894.8416666666667,7.88325783610406,699,935,699,187.589325,FAILED
2026-03-10T13:22:34.093510,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,84,972.6583333333333,368.9916666666667,562.3333333333334,1903.9833333333336,5.667988442852243,699,935,699,188.49434999999997,FAILED
2026-03-10T13:22:34.093514,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,85,943.6416666666668,357.98333333333335,545.5583333333334,1847.1833333333334,7.679633352385602,699,935,699,182.87114999999997,FAILED
2026-03-10T13:22:34.093519,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,86,991.65,376.19166666666666,573.3083333333333,1941.15,6.460208712095927,699,935,699,192.17385,FAILED
2026-03-10T13:22:34.093523,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,87,1007.4333333333334,382.18333333333334,582.4333333333334,1972.0500000000002,7.1779274775817035,699,935,699,195.23295,FAILED
2026-03-10T13:22:34.093527,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,88,1055.2749999999999,400.325,610.0916666666667,2065.6916666666666,7.825004502931698,699,935,699,204.50347499999995,FAILED
2026-03-10T13:22:34.093532,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,89,981.4583333333334,372.32500000000005,567.4166666666666,1921.1999999999998,5.9286125239367,699,935,699,190.19879999999998,FAILED
2026-03-10T13:22:34.093538,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,90,978.775,371.30833333333334,565.8666666666667,1915.9499999999998,7.012861647028674,699,935,699,189.67905,FAILED
2026-03-10T13:22:34.093542,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,91,951.275,360.875,549.9666666666667,1862.1166666666668,6.1807520260399995,699,935,699,184.34954999999997,FAILED
2026-03-10T13:22:34.093546,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,92,1016.6166666666667,385.6666666666667,587.7416666666667,1990.025,6.801707245249846,699,935,699,197.01247499999997,FAILED
2026-03-10T13:22:34.093551,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,93,1001.0749999999999,379.76666666666665,578.7583333333333,1959.6,6.316532339104904,699,935,699,194.00039999999998,FAILED
2026-03-10T13:22:34.093555,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,94,987.9250000000001,374.77500000000003,571.1583333333333,1933.8583333333333,6.203251193678334,699,935,699,191.45197499999998,FAILED
2026-03-10T13:22:34.093559,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,95,1043.925,396.02500000000003,603.5333333333334,2043.4833333333336,7.542549813840972,699,935,699,202.30485000000002,FAILED
2026-03-10T13:22:34.093564,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,96,907.1833333333334,344.15000000000003,524.475,1775.8083333333334,6.199643895460285,699,935,699,175.805025,FAILED
2026-03-10T13:22:34.093568,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,97,924.65,350.775,534.575,1810.0,6.3906721174888785,699,935,699,179.19,FAILED
2026-03-10T13:22:34.093572,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,98,995.2666666666667,377.56666666666666,575.4,1948.2333333333331,5.844134092512694,699,935,699,192.87509999999997,FAILED
2026-03-10T13:22:34.093577,NTRU-HPS-2048-509,NTRU,kem,1,Class 2,99,953.3666666666667,361.6666666666667,551.1833333333334,1866.2166666666667,6.1487599953907806,699,935,699,184.75545,FAILED
